label,text,pred,prob_spam
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,0,0.030149138379438414
0,I cant pick the phone right now. Pls send a message,0,0.10938982263666043
0,Need a coffee run tomo?Can't believe it's that time of week already,0,0.05712186649358792
0,"Awesome, I remember the last time we got somebody high for the first time with diesel :V",0,0.15515228061980943
0,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",0,0.1264972659644746
0,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,0,0.11745139050307263
0,He is a womdarfull actor,0,0.08630114956927672
1,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",1,0.826295531578732
0,Yup... From what i remb... I think should be can book... ,0,0.08192221781521702
0,Jos ask if u wana meet up?,0,0.06936331402682729
0,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,0,0.24097056440705572
1,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",1,0.8965737742269182
0,Where are the garage keys? They aren't on the bookshelf,0,0.12169385614122812
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,0,0.09790424607289362
1,"Think ur smart ? Win å£200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",1,0.9454163297959176
0,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,0,0.05605762924508269
0,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",0,0.14302718294629152
0,You made my day. Do have a great day too.,0,0.05714605177268472
0,K.k:)advance happy pongal.,0,0.08698949741801136
0,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...",0,0.05263473831764643
0,"Not really dude, have no friends i'm afraid :(",0,0.0854160367731565
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1,0.9693871663984708
0,"Coffee cake, i guess...",0,0.12817542501646795
0,"Merry Christmas to you too babe, i love ya *kisses*",0,0.09261643869196362
0,Hey... Why dont we just go watch x men and have lunch... Haha ,0,0.08704350469048097
0,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,0,0.09165563341046637
0,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,0,0.0970345934189847
0,No problem. How are you doing?,0,0.033203970607728284
0,No calls..messages..missed calls,0,0.14715082856022296
0,Hi da:)how is the todays class?,0,0.06415625856504854
0,"I'd say that's a good sign but, well, you know my track record at reading women",0,0.029538501197939323
0,"Cool, text me when you're parked",0,0.11255411165914486
0,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,0,0.10176559794217835
0,K.k:)apo k.good movie.,0,0.09655560494299693
0,Maybe i could get book out tomo then return it immediately ..? Or something.,0,0.13159373907133204
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,1,0.8308836098417782
0,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,0,0.19363443316889856
1,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,1,0.8997739495548299
0,"Ta-Daaaaa! I am home babe, are you still up ?",0,0.03722303857279163
0,Cool. So how come you havent been wined and dined before?,0,0.06706363727799297
0,Just sleeping..and surfing,0,0.10291735944485743
0,"Sorry, I'll call later",0,0.05274462242678833
0,U calling me right? Call my hand phone...,0,0.12615629945943302
0,Ok that's great thanx a lot.,0,0.038930808943996836
0,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,0,0.09046170741569846
0,Where u been hiding stranger?,0,0.12635388370659445
0,Am not interested to do like that.,0,0.05858699677906988
0,My sister cleared two round in birla soft yesterday.,0,0.06376671489630432
0,Gudnite....tc...practice going on,0,0.12068886426913934
0,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,0,0.06844590127334067
0,One small prestige problem now.,0,0.1374234290685885
1,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,1,0.9196617305771342
0,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,0,0.06918422899271011
0,"Nah can't help you there, I've never had an iphone",0,0.0937307828380032
0,If you're not in my car in an hour and a half I'm going apeshit,0,0.04078968894683625
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",0,0.09785606563604282
0,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,0,0.09781245587726936
0,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.,0,0.041343770915628394
0,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.",0,0.0831469697139167
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1,0.9675684019402666
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,1,0.9689690376889398
0,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday.",0,0.05686809363456053
0,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",0,0.052596269957146564
0,Ha ha cool cool chikku chikku:-):-DB-),0,0.09475345958383793
0,Oh ok no prob..,0,0.04263305464076482
0,Check audrey's status right now,0,0.16049113020003147
0,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,0,0.15518329928164673
0,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always",0,0.04230968391493879
0,Well i know Z will take care of me. So no worries.,0,0.03395007695294697
1,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",1,0.9652407935586669
1,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,1,0.9827757890510147
0,Wat uniform? In where get?,0,0.041967773113755616
0,"Cool, text me when you're ready",0,0.09891667962419823
0,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",0,0.02926438645088249
0,I will spoil you in bed as well :),0,0.036357820561147114
0,I'm going for bath will msg you next  &lt;#&gt;  min..,0,0.1222091841785906
0,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,0,0.046018745658390814
1,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",1,0.8636698983729312
0,Can you say what happen,0,0.02639434991488707
0,You could have seen me..i did't recognise you Face.:),0,0.05937942041364494
0,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,0,0.08306451443281712
0,Keep my payasam there if rinu brings,0,0.06114602721292397
0,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..,0,0.04297348491542954
0,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",0,0.038550103076789626
0,"Yeah sure, give me a couple minutes to track down my wallet",0,0.05667425455970561
0,Hey leave it. not a big deal:-) take care.,0,0.04785497591609249
0,Hey i will be late ah... Meet you at 945+,0,0.05607669091377254
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1,0.9217058815103772
0,It took Mr owl 3 licks,0,0.090821337128546
0,Customer place i will call you.,0,0.2645985893578974
0,Mm that time you dont like fun,0,0.07348097938953649
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,1,0.9333290216232902
0,Yup having my lunch buffet now.. U eat already?,0,0.057712032703789794
0,Huh so late... Fr dinner?,0,0.06064066669346329
0,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,0,0.10450671095928174
0,Morning only i can ok.,0,0.057419083611260066
0,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,0,0.026330215049963343
0,Pick you up bout 7.30ish? What time are  and that going?,0,0.028663367759563362
0,From here after The performance award is calculated every two month.not for current one month period..,0,0.35440297135258103
0,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,0,0.23940783783203806
0,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",0,0.150449766443517
0,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",0,0.1227291302405306
0,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,0,0.13899855665011954
1,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xå£150pw to eå£nd txt stop",1,0.9794703368396785
0,Dear how is chechi. Did you talk to her,0,0.07763800341490579
0,The hair cream has not been shipped.,0,0.13919091119326124
0,None of that's happening til you get here though,0,0.06189893207673092
0,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",0,0.06900809117432133
0,"Haha get used to driving to usf man, I know a lot of stoners",0,0.15125385119955412
0,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,0,0.049069908013093286
0,Hello! Good week? Fancy a drink or something later?,0,0.16055341160044284
0,Headin towards busetop,0,0.12050025263264356
